income_regularity,avg_monthly_income,income_growth_trend,avg_monthly_spend,discretionary_spending_ratio,savings_rate,rent_ratio,emi_ratio,commitment_fulfillment_rate,missed_commitments_count,spending_volatility,net_cashflow_stability,target
0.8868503992681364,67788.8107069199,0.04828926767350066,42203.78495925882,0.18424148209795072,0.37742254925043783,0.21844582074278462,0.16148742226316068,0.9728206020001335,0,0.206456195125525,1.5414326759495662,2
0.8521880236388242,75390.55069421056,0.05561331766902319,58534.56007215215,0.278637554251301,0.22358227213948215,0.2420118729190237,0.22264332766535114,0.9873759747420493,0,0.17645474332584948,1.563650458138668,2
0.6754810886227998,28831.208240095795,0.030003486676071327,26878.760399911447,0.6135593949448117,0.0677199451346289,0.22225818308364842,0.05314312611161371,0.9279776108121172,0,0.2687148684553324,1.2638448080829516,1
0.7670529648893638,32308.677430545576,0.03833885669637893,29120.53177107551,0.47606404304630295,0.09867769011355138,0.16982951825202797,0.26241016844867915,0.8780594549775281,2,0.2112108529715414,1.3582378458968,1
0.46766138806809726,23193.077613191228,-0.08290494608895907,25352.313626215295,0.5656809290109017,-0.09309829635528781,0.212517916467524,0.25806670951769206,0.7672497549401429,3,0.33696617231601134,0.9236667079384796,0
0.9226659981047599,67587.58197707856,0.07792055100327144,35932.47362724544,0.37627153478949293,0.46835687006184856,0.2312093180146795,0.18295771816114706,0.9663607906603351,0,0.10788794460394151,1.705070262715425,2
0.9488054059314439,74720.80029105577,0.01477699225603761,56475.43587947643,0.1447453280805267,0.24418052724956357,0.1517375963661257,0.11907732096981888,0.97350838398853,0,0.06989735498179811,1.796727303763339,2
0.8983276471732086,73562.66899705146,0.08084266908178858,43245.63709041761,0.24508680516335055,0.41212523036445314,0.17127607746221601,0.008566578250959111,0.966372938729958,0,0.09342624115227503,1.7053739115846596,2
0.8898491046200908,75797.48976786817,0.07185475253486154,50242.27894165887,0.3980058470653459,0.3371511497870552,0.22166103748522292,0.21857970948042205,0.9893967143221246,0,0.08655284057964185,1.729548484673508,2
0.9864304752324746,69968.3238807117,0.09090879605794247,39482.89581330945,0.16606480280327515,0.43570327794869806,0.16176389338942934,0.16307169148278763,0.9906245568804648,0,0.11618304221950501,1.771264172031865,2
0.6300358067128655,56920.039068526574,0.031699322304181904,51119.12956261125,0.6989927922463932,0.10191330857892698,0.15212091352465393,0.0913023252611768,0.8279124997461408,1,0.37011297981623903,1.0641080903083975,1
0.6696682881617501,30088.622785884407,0.026961955034466793,27391.495930846388,0.45502655571091916,0.08963942531471839,0.2310044978934508,0.14165855950216713,0.8386515664875991,1,0.23387166614359908,1.2224284713202982,1
0.6383078794764957,57955.25390313768,0.07692062282176461,53606.75665774384,0.5381566110391228,0.07503197643929933,0.21364835371380433,0.26378469522885434,0.9195452615718434,0,0.3061016026348572,1.192750347986414,1
0.7389669669196821,43890.0405950806,0.04568588508234234,40639.30081729699,0.5316817320785187,0.07406554502362366,0.2397245478884261,0.20761766712823312,0.8722309329715177,1,0.19491668250544414,1.3483767726072056,1
0.6901492582881438,54287.32040459241,0.055589346447548496,45023.74942113012,0.5962454082277793,0.17063968002883126,0.16309000079669012,0.24597430514957272,0.9107153321254507,1,0.3573283862845763,1.179423201186893,1
0.6925838459995183,39866.810427909935,-0.013398739374635569,34767.886285353685,0.6812345682220464,0.12789897380369808,0.17047773819306883,0.0499617696299496,0.910700921930202,1,0.5318724827479107,1.0466176434305474,1
0.8772757824622298,65127.495924317656,0.044085781066788586,37841.63120205456,0.16298048749869287,0.41896075282813006,0.1564151447365235,0.2658694135147428,0.9944009922123238,0,0.04953927470591618,1.7833318102354985,2
0.9806261914500514,69880.64465626515,0.033820891443442115,49741.01774681452,0.3854858229736541,0.28820035946312667,0.2229822918831074,0.04010843777464603,0.9884891872785201,0,0.12185108105714847,1.7552377601428388,2
0.863926881718586,65750.09209123692,0.06177526737714678,35975.52740127633,0.2808177836371822,0.4528444560753535,0.24321375268403517,0.05082712205922317,0.9901137161522381,0,0.0476811470362022,1.7696611255397139,2
0.7288617017865284,38433.31309115727,-0.0326896080140756,35357.86991552725,0.6598884880065276,0.08002024619463843,0.22577974647322602,0.017272646704525208,0.9254279312472817,0,0.18063452138742814,1.401186906757363,1
0.616771864292041,27369.095714807147,-0.00014671080168519174,23737.77540510875,0.6922170738610456,0.13267958676960562,0.1524102506752161,0.03546921738325308,0.864157854103669,0,0.3875658778048065,1.0672860597715255,1
0.8966974981413778,62483.30301428833,0.07416489977469687,36186.29614256401,0.13633346160799056,0.42086454465620793,0.17688202817866647,0.09756950630345514,0.9678770951712995,0,0.10242267477113742,1.6913427453764613,2
0.8401882917371241,43738.64658154035,-0.026958632809154334,38191.125499767535,0.40982026368555124,0.12683339598610516,0.16163357224087793,0.16526596836681987,0.8011120338220941,0,0.27295614687585934,1.2893612475083012,1
0.7739012260961213,52301.16826952399,0.03870561066134977,48404.734723121095,0.5272336983811328,0.07449993327727156,0.15034901058519043,0.2813915818649507,0.818308692171153,1,0.2365955048211415,1.2875753729167632,1
0.603529658371457,39244.92339152252,-0.02715598564890259,33383.97105171511,0.6792119228993337,0.14934294255937974,0.15864120521188682,0.24007586437049191,0.8484336364298756,1,0.5510228147527712,0.9361327770235098,1
0.6321677852251613,30355.813766880023,0.01493769985124865,26242.796280947045,0.42912931046771874,0.13549356698256346,0.2445777413139905,0.2808248803545157,0.839485570815433,1,0.2962861555055615,1.1352843272993516,1
0.962396211955185,69402.60911963625,0.039875293295952546,42133.01140439856,0.2510724290312855,0.3929189127202747,0.17292654296538076,0.1945162443520578,0.9923985223178852,0,0.14601730051759643,1.7057288169997005,2
0.9831763231093397,75365.69657908643,0.03194311681928427,52787.287790571056,0.12736825641886848,0.29958468923354664,0.23661171533224407,0.2874207166014314,0.9896359555917165,0,0.023248080347859218,1.9279902074484099,2
0.7193535449338542,25497.698205224413,0.010630280782953059,23376.274894988688,0.6669113355365536,0.08320058121172091,0.22967343520450476,0.24870181729181381,0.8996984298633408,0,0.13753669298800889,1.4232964833374935,1
0.7099599327328472,43882.33973721158,0.019309400475493926,39221.32021800134,0.45451885305939793,0.10621629446202396,0.22680497242692066,0.27585191225276556,0.9264113132183269,4,0.4513112153899134,1.127512299635569,1
0.40240568757914985,25882.758166640346,-0.0009190880450091025,25431.168880872923,0.43687228240383863,0.017447494693570348,0.23260608781872083,0.2838154960140535,0.5821168109247242,5,0.6316367001694413,0.6033956568895722,0
0.896150777218591,76816.61492058207,0.059206696015960555,60356.70405553769,0.20839312467372278,0.21427539969135176,0.2162660214921386,0.022153950990897574,0.960632011804633,0,0.06941118698329156,1.7362664722640817,2
0.385967383525813,16935.397932280554,-0.01596488192919739,17549.840239200217,0.6803099691975701,-0.036281539375492,0.17117174460403894,0.14637784339711643,0.7571637878233367,1,0.4843975209675191,0.7700977367599384,0
0.6180702421915772,38962.03505274574,-0.004031602225988248,34616.31563065078,0.6797932738949451,0.11153728023220146,0.1784673291504641,0.19694708173290068,0.805335937555106,3,0.5889226654750715,0.8958309996296134,1
0.9410133521712857,72193.23207376155,0.03317207321335154,43966.81942530629,0.12281809928639206,0.3909841939146826,0.1914154680881975,0.25138547197972333,0.9939476061541056,0,0.15131690252111066,1.680650179015253,2
0.6788368472326465,24641.036718861324,-0.06223636695752893,21124.724309830977,0.4887760270301789,0.1427014800208794,0.24196081769537722,0.0024513277223141895,0.9326026789685274,0,0.00029265607564971097,1.6109680666088033,1
0.6305261981575943,41336.896570481076,0.035781597597879675,34722.92419044924,0.45758328635890727,0.16000166748741645,0.16453006326811578,0.06002658326473387,0.839516240703037,0,0.3783151140342495,1.0665503293785272,1
0.8900778083675788,71770.88676948105,0.031000929504124742,57376.99893737299,0.11868274315328686,0.20055329507547248,0.2259770697521178,0.1401609341567529,0.9937059571049048,0,0.12418531473223127,1.6756879322171012,2
0.47971875399334774,22115.989133889918,0.008285800440160647,22916.52263601013,0.5127151590951818,-0.036197047180381164,0.20573165370701602,0.18155502683007518,0.5201515587523526,0,0.7512637881271645,0.5709421501914232,0
0.7445382352853247,48703.7829396728,0.05049070494809018,41161.42771861238,0.46153319822571126,0.15486179441959985,0.2005981358152432,0.26530704292821017,0.8888635733116708,1,0.0897714631089283,1.4988480281335175,1
0.9802902817048366,78977.85201389574,0.026185530882723514,45393.59632087015,0.34518533489080594,0.42523637749880333,0.1791043206439751,0.23005975927472816,0.9848597757218612,0,0.09303959178370488,1.7978763735536945,2
0.9721868337263354,71409.57728040888,0.045868359393603994,45029.54406306113,0.15460705633503144,0.3694187001522144,0.24339518874028473,0.04932997626020513,0.9799092457363348,0,0.12179621835428502,1.740152130595042,2
0.9585606167392825,69096.73358007713,0.01431610455938645,51450.21808345312,0.3449377552180626,0.2553885629944174,0.17182905247421096,0.24930742077168877,0.9987644885107887,0,0.04124904315356786,1.8797857420565203,2
0.9485588281663122,66496.25116654852,0.07121199549110624,35461.117569309914,0.19480894434887636,0.466720048916849,0.23755235232204683,0.23094159502462414,0.956489263868237,0,0.13428391825099356,1.679516090620445,2
0.9265309512431921,76461.97319267238,0.03259575432025735,47330.88595527116,0.38604379734477856,0.3809879083815346,0.21497537050967452,0.01503283171232027,0.9783185613473686,1,0.06097405733434131,1.7953780296724933,2
0.6839317998652084,50139.161462633034,0.027411929754005047,45160.95382592955,0.4172004280667531,0.09928781199130275,0.15877592205193106,0.11459022989340138,0.846586746818682,1,0.290926790945286,1.1855967026318839,1
0.8701241829017171,85013.26242455843,0.08751821445182462,55817.87425845654,0.13892758798139068,0.3434215713343568,0.17474854148070776,0.12582650310475604,0.9804444442703589,0,0.12277304206357026,1.6482125575181905,2
0.9886171725103451,68064.31971748431,0.053226216404058474,39498.224513911475,0.36963371657507016,0.41969265721221627,0.2188226832972543,0.04073965690503747,0.9852601676000947,1,0.033568163180658764,1.9097698733638557,2
0.8674135036593231,64170.67497457552,0.05608188654275703,33790.03506265992,0.22426365767854156,0.47343494398262814,0.22582278275515905,0.14136845019598349,0.97438047749462,1,0.1084773479339354,1.661553106688936,2
0.6582680732747787,35489.96917485489,-0.02396474664379088,33122.08077733072,0.4587703914119322,0.06671993390182632,0.21584070293788954,0.2544975952264976,0.8266649427332966,2,0.15781184028221104,1.282533969980934,1
0.9098283889658745,67394.14286809557,0.03997203958728546,42781.95596160937,0.30538570795578157,0.36519771391198486,0.15533477244160912,0.07134554951202149,0.9853363380624519,0,0.09153733570861931,1.7362344511999648,2
0.7699893036112503,46493.19325142398,0.015390673893487156,43962.767320762396,0.646768627382926,0.0544257288798739,0.23534935718467487,0.11998704716249989,0.8285520543940168,0,0.24099112529955838,1.2881166717605663,1
0.999169277161638,74958.06621281183,0.05935316037380722,40824.292510749576,0.3350000300490588,0.45537158876476075,0.17128912059161094,0.21983815641632307,0.9987048484372394,1,0.11762208269998406,1.7876115339206209,2
0.7963383207630982,46008.23065355279,0.0317338449674404,40855.294234483255,0.5686951598935135,0.11200031702744087,0.1697332513541404,0.07303943824808447,0.8817152198113237,0,0.3464865640230145,1.246246034242448,1
0.9016123302885187,65199.56973000038,0.026308332814788213,38146.676474352746,0.3993763830157505,0.4149244138830528,0.15803351706877142,0.22252020852029852,0.980485830133165,0,0.14286325150077814,1.64682708797414,2
0.7353325898132739,49322.41493036583,0.0003982749574002048,46551.84240163883,0.6044551235082748,0.056172686042208875,0.1716681228791628,0.14268922666878897,0.905659799499208,1,0.2470472458546346,1.3159023403222114,1
0.857560831635405,68321.61631048124,0.04514359256211558,34304.61254045517,0.22960166419488123,0.4978951846724315,0.15781104367141574,0.2866387164106427,0.9723810563387746,0,0.1330819250859824,1.6150128666427335,2
0.8627726861276354,71093.5820889705,0.03789367999843081,55565.21217646786,0.17158413601329325,0.21842154321426044,0.2179863074730574,0.18249032058512976,0.9500851914020527,1,0.17679916138186555,1.5404989542998362,2
0.5179026584545009,29183.469155430143,0.013015660725771445,30500.55186883223,0.5953311008259872,-0.045131122224960685,0.1743111937091523,0.034600534983020334,0.7960771281539571,3,0.6467921139648882,0.7979026468889648,0
0.36758195474982125,16785.176890271283,-0.06951019868518522,16240.114224324412,0.6972909459293726,0.03247285801693217,0.2369730831739412,0.1825337178003653,0.6679754049708087,4,0.5931890001273065,0.6499902771346538,0
0.8084664106521359,43261.22166578932,0.02202053893342342,38044.76819460654,0.46209556698588466,0.12058035511530445,0.16799963475658689,0.04347487451633148,0.9182729366693653,4,0.27833506786956347,1.350772102496754,1
0.6551524106603794,55148.42512945475,0.008793209576069501,49793.04516173906,0.5431704873501968,0.09710848415244025,0.22703874926345308,0.1626724818760747,0.8823120454261795,0,0.3521820724950225,1.137024730145739,1
0.8377657574307245,41280.97985330762,-0.0019480559836402254,38877.77657277811,0.4856779790384284,0.05821575188063169,0.2022659322996375,0.2988386943760948,0.8436733314943518,1,0.37010583485062265,1.2272329962804642,1
0.9046438536123058,69947.56285694668,0.06109670269559965,49449.01594989381,0.16015430523062532,0.29305591316991975,0.23211800703683982,0.2847797146645606,0.9782983411914273,0,0.038656153939274455,1.8128638507193788,2
0.6934024203794905,42030.181493381,0.040493020926980566,39212.08282844589,0.4509562259954273,0.06704940508950483,0.22149128266295598,0.20696482241830697,0.9232866756174337,1,0.20241144565454777,1.344539011034496,1
0.9830689918767443,79398.02897039571,0.06925239240856007,48764.98260637235,0.33057580149178123,0.38581620679079043,0.21385722305040622,0.04826764527287969,0.9636891630690952,0,0.18507704001603825,1.6427270879532805,2
0.9878720984813245,72306.16238944374,0.04406967364709351,49879.41882601345,0.3385176220386116,0.31016365441494453,0.22862960561131396,0.026823225219335445,0.9982149284258381,0,0.046506709616954,1.8978254115868183,2
0.981891974957795,66281.01122462207,0.0949267509523091,34867.02743303048,0.36956520931949033,0.4739514864239416,0.17798941016749,0.23827016569422457,0.983302067624097,0,0.22093836799220867,1.6095767764376072,2
0.9699719355752119,71606.21387639522,0.05772185913906941,54534.229462002164,0.3440042455599627,0.23841484544710423,0.2122303140467514,0.1959877085016901,0.9508616591377936,0,0.16864400975228505,1.6436430415795829,2
0.6070386064406313,41944.97471552991,0.02917064160273269,35048.109651075625,0.5435409930286151,0.16442649235644338,0.2102522976687279,0.16894254864315675,0.8813266967096489,1,0.25555217901052124,1.1854268807236947,1
0.7907500621135097,34246.89709671667,0.0027724168838185598,30898.056060016697,0.6949122911251087,0.09778523955739721,0.1993381863964548,0.03277442494681891,0.8560289367601178,1,0.43904512085826475,1.1443553610685033,1
0.7675687389981756,40012.802320789524,0.05397239281605938,34132.17747218335,0.532761822154574,0.14696858274159824,0.20932148407357407,0.15052775201056554,0.8259012296724095,1,0.4717514928741884,1.0827031441012451,1
0.6794535933504391,23733.094213559867,-0.007768569800502251,22035.883693611217,0.6132956677319533,0.07151239971815182,0.21050834599891463,0.0140680100062877,0.8379009292131916,3,0.36415052316875196,1.1123072540697378,1
0.8269030295983538,40043.05262281172,0.019223409870393407,34959.1717294505,0.6693570112726853,0.12696037290785972,0.1955697151038061,0.020878180630029185,0.9255510783137573,3,0.21652174623898585,1.4405448265351772,1
0.6501602856041133,32948.2136126879,-0.011230441447037009,29178.080057773575,0.4273493829270506,0.1144260383653242,0.23827146910865865,0.20781187603962395,0.8356292457363579,0,0.13855415499818374,1.3049792360055472,1
0.7558454771172811,27711.362583694186,0.027014150011154796,22903.516097865962,0.47082001681692165,0.17349729632772498,0.2411704998769882,0.20022391953487645,0.9395059990891907,0,0.45801836662744894,1.1627778600128336,1
0.6920728137896782,35501.75039195762,-0.0014457480700926922,31515.175041512575,0.5294286697129278,0.11229236041691454,0.21303136823141372,0.021068237277925204,0.9036323757869837,0,0.35207550868084764,1.1801894046091492,1
0.43298805866997714,19913.86908611828,0.025858283199304253,20398.04533254761,0.6565808559016278,-0.024313519604627784,0.2059992909281409,0.2666321456913321,0.7355694817526927,1,0.21384292779406755,0.9626925474997862,0
0.801335899387178,38142.38381304714,-0.0021405276543899517,34645.073587845756,0.5795312150358345,0.09169091901395741,0.16893035364914488,0.23755881758293163,0.8255159420668745,1,0.19871843621590646,1.3571592730230047,1
0.9150439125313947,70674.3010908896,0.05708200384052416,50554.63251553336,0.22687738402806074,0.28468153578882444,0.17867269229335175,0.20332114403248117,0.9697069002053855,0,0.09962621476295659,1.713992252488334,2
0.8869110476857437,70994.90365936495,0.05375921753032624,48611.13886747006,0.28817954953521285,0.31528692396418584,0.19814976371546777,0.19810179502547717,0.9948456687044901,0,0.05786212954520646,1.7788298340911723,2
0.7903603544200851,42560.54316466138,-0.0074035588938380775,34593.163461347234,0.49360495091514406,0.1872010813510851,0.19248206329354603,0.015465293697737324,0.8089861109102985,0,0.29872585353809517,1.2314734945587733,1
0.6318250590331036,35383.25359168593,0.013052049675936827,33103.26706162595,0.6778106007207017,0.06443688181902257,0.1586545617399459,0.1857652039813305,0.8069475408719976,1,0.09197442059233854,1.3175881895883998,1
0.3743191012128961,18896.235023838366,0.05190597732540493,18642.861398794943,0.5422663435008193,0.013408682984932321,0.23735045842269484,0.25009136296941303,0.7853338152630107,5,0.2808622960364793,0.9053689222208784,0
0.9795169045258548,68530.4261223572,0.024087640774392044,52151.72241970737,0.1119380868536252,0.23899900568845983,0.17612580096101085,0.029458699862312174,0.9622070562283035,0,0.06736999757409579,1.8191667042986803,2
0.6985707715961461,36729.82412126281,0.011057208811101218,30423.47487197489,0.5191800705972501,0.17169560160341718,0.18454771947120263,0.20253901202603847,0.9362426250376338,1,0.4806234538346511,1.1041385251596507,1
0.7494811350584478,43293.18852130356,-0.05792303548656251,40420.00440844951,0.4453405778248605,0.0663657312152054,0.2493572171490861,0.26135862060674564,0.9174233944271775,0,0.34961616308888094,1.235095262693478,1
0.8699991129019972,60736.32694159011,0.03476417634088092,38681.62298302644,0.24669042768722432,0.3631221226099759,0.24073167199795434,0.29865983177086314,0.9735267596783693,0,0.1616081762055307,1.5870462263810543,2
0.8360632671206178,36996.124798494864,0.048212001980233746,29676.27248120727,0.5419782025309472,0.19785456874622154,0.1765091668992539,0.08664121086609057,0.8022869473670533,2,0.2069419195035425,1.357439150975535,1
0.8452936058401211,39124.79718999455,-0.003371940428123627,35551.58025914921,0.6803999011993471,0.09132870167973994,0.20267427137216165,0.027735461250128067,0.816297198959339,3,0.3138060236573231,1.2647154715990625,1
0.9095623911750503,73260.87146594442,0.05713409517302395,45385.55186676166,0.2927974060291912,0.3804939668529701,0.20121574814116652,0.076339045736374,0.9676411595733352,0,0.13420582754914734,1.655081912958204,2
0.4364838494992299,21782.235337634225,-0.07179574392304033,20995.96909950595,0.61849800061177,0.03609667354799917,0.22159227349221242,0.29141837395481157,0.5467479149910739,6,0.565992003055108,0.6278651248359558,0
0.3931172476327188,15617.679616192294,-0.022918605588195695,14980.980980866521,0.6137091139289959,0.040767812567088973,0.24459856338345853,0.2901534818952525,0.6838551810463206,6,1.0176786228130423,0.5337680721310946,0
0.5480895591645382,18012.753506052974,0.00044270928108396806,17570.57051179631,0.5570346257226104,0.024548328722095378,0.21644804938644568,0.29535838510320267,0.5759587035367372,3,0.6546917299362565,0.6793097725487375,0
0.6993837839444857,44319.5346428373,0.03628317248516337,38439.87955073594,0.43267211059720967,0.13266509090143624,0.1691373545242056,0.12786640255926543,0.8800285568861728,1,0.28151997010910146,1.2324523828498717,1
0.7624389874583118,21325.750328933373,0.03618835695960979,18461.595647334037,0.6714668414162446,0.13430498985601635,0.23381149635430942,0.06965189559249237,0.9258209414472002,3,0.3317444359046553,1.2677056373497633,1
0.9279085353916103,60206.97701380256,0.04009438102321132,36259.97758845681,0.10000502087738043,0.3977445906286885,0.20867345849523342,0.26008165523786714,0.9993755770315573,2,0.0980914247446289,1.7551217221019415,2
0.6810743060444723,38459.28700502092,0.006930545026034473,33016.13650041972,0.6505670284313725,0.1415301979958854,0.16008507675622283,0.18944381561963747,0.9083069109772453,0,0.34999216415614215,1.1773262536047484,1
0.769336982327315,22833.343958632915,0.05775855287187505,19780.961668603693,0.668282897057292,0.1336809139983705,0.15424923229190532,0.19222318801619467,0.9403757581063433,2,0.4660747018158697,1.1661839184019889,1
0.9423221398304662,67881.62485260294,0.062273620562332675,36341.66961201977,0.17099770853338608,0.4646317071677132,0.24959653038208868,0.07705205873619196,0.9927867202089995,0,0.06649196317825365,1.81446173703236,2
0.7847783141677499,37342.577347206854,-0.014763563939770703,33139.338812728725,0.5812384661801435,0.11255887603570905,0.17055310427689596,0.13457429165484022,0.8204366828066787,0,0.38287853955022866,1.1607780083827992,1
0.7280614450710563,29530.252695585725,0.008955509990324925,26009.271228680158,0.4406948572780234,0.11923302869101066,0.17506829648684474,0.059858209889465996,0.9039350840808545,2,0.2622154051752204,1.292961979754444,1
0.8820473876149955,69006.59442215801,0.03720144295343966,50427.875311544754,0.17092029994763736,0.2692310679317864,0.16718384276526874,0.02030869865533823,0.9650339347891805,0,0.08101438411410855,1.7086556382113816,2
0.7249928715492595,56603.168605148014,0.062130587408691595,48742.72911727988,0.6857333966477592,0.13886924851682658,0.2304684796453052,0.052976793160145794,0.9316434805348777,1,0.3583215398817786,1.219620173459314,1
0.8918813256620949,64284.26108576683,0.06909266428348868,36701.28868081012,0.3567886100299763,0.42907815908712155,0.23631344393767273,0.14047183323851017,0.9735737423636338,0,0.20996869460329554,1.541738291532694,2
0.7567113046251658,31474.029499235305,0.017876583502987407,29368.803292426433,0.42268753400385256,0.06688772426994191,0.15852507528069548,0.14666560371135753,0.8031009419605626,1,0.3549241478428745,1.151217394028329,1
0.7272091649291588,33142.66766296035,0.07617260314501295,28601.410858714225,0.5323924573465414,0.1370214627991866,0.18933270485322803,0.09873300036559092,0.8984467220012903,1,0.22544107084727852,1.3265883816073336,1
0.8857856238416449,70057.90557689329,0.05343835818531954,44753.93895647678,0.15697475589149834,0.36118645586176845,0.24746225396019197,0.2656005031347143,0.9668077522051028,1,0.05870118179459211,1.74987372065311,2
0.4413821035313019,24771.17640992583,0.04778343291136444,26345.169563550866,0.5450127738150975,-0.06354131622890284,0.2332763551148994,0.15694598204017357,0.5668008848794552,3,0.8752078790796385,0.5376379865178352,0
0.4854471302954928,14464.003129844401,-0.04534922544629269,13744.99761026653,0.4954595241355966,0.049709994745113645,0.2326380128260242,0.19688312228677893,0.6594609560847823,3,0.5448737800664216,0.741101377441366,0
0.7898748742193938,59388.0489877346,-0.04308873701777993,52724.780480143076,0.43264313115008735,0.1121988113966782,0.24941877663234674,0.291417347086698,0.9413597496959765,1,0.3420450851638466,1.2899973652554366,1
0.9657552408755704,76585.44702111026,0.048937993783357746,55358.72874705357,0.24393832255524017,0.27716386206123067,0.21657831742298628,0.15493587401630324,0.9716365518067662,0,0.0,2.087263848165551,2
0.5585048797125608,17370.53567348402,-0.0036037989773822186,18149.877371196322,0.5462333022968084,-0.04486572621372645,0.2264778745595766,0.19300354959196084,0.6229152773616807,5,0.3272497723389735,0.8901264718186835,0
0.8213158934180299,42482.943581979634,-0.008344716809312917,38839.55562523701,0.6169623986509845,0.08576119377679081,0.21970251137120222,0.15432100948568672,0.8881752353958856,2,0.21968968356921534,1.4015787391194285,1
0.3836440485039517,21938.934134449555,0.052405883052248,21508.17264046067,0.45871478282466543,0.019634567994462504,0.17733195473040786,0.08794082978481803,0.6531650909684052,5,0.6917447084821259,0.6128638288472066,0
0.9609607675958066,71885.37358462662,0.009997683487195291,46220.95857767726,0.22883559772869613,0.3570185940083637,0.22390152896823495,0.18779955190594516,0.96922865521884,0,0.07555292889201176,1.7946019865363991,2
0.7869955941182958,41157.49739694296,0.01399387209321144,34697.99061075947,0.5265186601837084,0.15694605344646834,0.16277305592254318,0.05455064159476484,0.9222608739984383,3,0.4803218153921055,1.1546519482076192,1
0.956944609536515,65496.43626990899,0.03909531609824898,45886.25752298977,0.19770484946230532,0.2994083321740777,0.16846342948090834,0.2358819939693627,0.9563137024299958,1,0.20149849453799396,1.5923934325878668,2
0.5158796054269079,18960.479452392996,-0.08538757838498966,19439.72274688017,0.5118032082684133,-0.02527590590156123,0.207166480218218,0.11004106162110709,0.7657523309273027,1,0.560655633017116,0.8212137958176675,0
0.9220298483909126,61981.44574289315,0.040830430780317374,47613.87967944165,0.34929615159847904,0.23180430677674047,0.2033187830341095,0.047715278580882335,0.9569722248671065,0,0.1658731780552249,1.6116693553173196,2
0.7535529636353309,48119.17803150415,-0.0175695919873182,40809.02473897284,0.4090272960183378,0.151917667582461,0.18156345334932814,0.24768586387767716,0.8125837367705239,1,0.1877410724038892,1.3185842746316117,1
0.41974356166734783,15517.898085266817,-0.018271529152569705,15319.760525070807,0.4089788395195676,0.01276832462149799,0.17836166085127636,0.1821584823129506,0.6440074677135715,1,0.1085199464092303,0.9596137920897783,0
0.6886626688829004,29023.254054937046,-0.0030870614321405476,24491.074886456598,0.6175882956828771,0.15615682376282325,0.18738934616331993,0.08682619792325565,0.8586832005285185,0,0.36540934488512833,1.1332468722349318,1
0.993819264283249,73340.11834303566,0.01886467077743888,43827.933786776346,0.26948546968572074,0.40240164896136654,0.16833552946741845,0.1690143961880993,0.9651738820904032,0,0.06252379531831911,1.8437169642744444,2
0.49630960967297644,14661.772140703182,-0.05471878828332777,15836.869723534188,0.6234360026555581,-0.08014703622141059,0.20738323175871765,0.16620004304772693,0.5395162126596332,2,0.37435383100185204,0.7536820569543811,0
0.8736195116074037,71617.23907889175,0.019023374392144365,56787.45320580761,0.36300132977893107,0.20707005832419803,0.2142504072805905,0.13497254071052003,0.9934558994481705,0,0.03749811050956177,1.799594035056671,2
0.9377963193489611,67326.88952351944,0.01462149406131915,46178.78108891329,0.12329232326380661,0.3141108787926173,0.1537346278163169,0.052231861280321576,0.9732791239142206,0,0.044506549632356784,1.8296442889092825,2
0.8877456615743096,71250.34004343119,0.06167363999792132,36516.57227523485,0.25836402411462955,0.4874891508871973,0.20755640415639254,0.17524059368293793,0.9669823430097815,0,0.1438857085707012,1.6214277271648019,2
0.5297221272613594,28232.514925072537,0.010353827771456745,28226.521046478232,0.4033224346656182,0.00021230409725135624,0.16231934048878777,0.022469219669428664,0.7871942746046205,0,0.5788380711958271,0.8341047925633911,0
0.9060049073456302,70732.89838267548,0.06000982187284761,52550.84644544202,0.21594616631541863,0.25705226779858315,0.2410593332525584,0.055710193855613155,0.9756982659284794,0,0.07376616003574442,1.752432925630167,2
0.5441810115639109,22929.45715684907,0.030666175144956797,23344.977553078123,0.4296527475005778,-0.018121684843504293,0.2407764651637168,0.13735688677887276,0.5988740204896221,2,0.6596976213728284,0.6887128217416186,0
0.6903917884877842,38990.05383503665,0.035441175004327655,35074.03634212236,0.6609664414852112,0.10043631920803706,0.1776416361036676,0.05759382083062274,0.8409479256736764,1,0.3561313634163503,1.1291971821252829,1
0.7743195234549934,50237.153160833885,0.011139750315733159,46304.39462822612,0.48683701145176,0.07828386533004911,0.16291864099440767,0.22647304403985155,0.8136657319062894,0,0.3196506544010247,1.2033376030734835,1
0.9255239628359476,73285.66953971615,0.0637713824030945,42131.20202506197,0.11549091628786565,0.425109952741449,0.17669498466217923,0.08549075861780342,0.9761511323534325,0,0.06135732876994454,1.7917387892288061,2
0.7579529158962206,41096.260605206255,0.05518936015601812,35027.38431363825,0.5888651098770213,0.1476746594992921,0.18519910622576544,0.12762359717754557,0.830947309241557,0,0.26517245622571706,1.2558763963909003,1
0.7064699352360145,43480.31563609544,0.04025902489600511,35542.38790668456,0.5499832257919277,0.18256370988303405,0.22266132791834842,0.0807580261348484,0.9376913977804986,1,0.17631237621659457,1.3977250994371697,1
0.6062517425839764,38231.34305640901,0.05175090511772566,33003.05290010958,0.6854933044583393,0.13675402793423364,0.20312212458482315,0.28561567334697624,0.925247150665463,1,0.5131209758007331,1.0121457026520835,1
