income_regularity,avg_monthly_income,income_growth_trend,avg_monthly_spend,discretionary_spending_ratio,savings_rate,rent_ratio,emi_ratio,commitment_fulfillment_rate,missed_commitments_count,spending_volatility,net_cashflow_stability,target
0.94782582000113,81114.77600030467,0.0458037660709285,49086.24092607148,0.33568146290771106,0.39485450929572796,0.21667065649274064,0.09541802114576564,0.9706994696519102,0,0.039372627729586655,1.84584935033731,2
0.8709599054248576,66846.8943692473,0.04673144394067148,53033.52179720607,0.23044025471777513,0.20664194952332784,0.1753130203611012,0.2068804857663244,0.9785710607174625,0,0.15269434315631877,1.6045285353599605,2
0.7371327273393553,41250.47478997788,0.027013548987600448,34293.65820467204,0.5978822189192186,0.16864815788728943,0.17883769739784366,0.08377447660572944,0.8687918862835479,0,0.37873484208498465,1.1647813376460059,1
0.6562128508120767,36455.38717637954,0.015085075089824235,34265.60390932725,0.6748148018798562,0.060067480739063865,0.23174794727621245,0.2513647863773544,0.8145276736824745,0,0.4125471961904257,1.0411974399588702,1
0.6717079527829581,47206.143809549496,-0.06003275302831307,42924.68054147655,0.6914770573787583,0.09069716190643037,0.15581688078401232,0.0536493892985662,0.8840102569756741,0,0.3294507662983307,1.1701961811570591,1
0.9517300787252887,65762.02022538053,0.023148734859114325,42772.49743845216,0.14041123932756855,0.34958662626449655,0.23788782786455437,0.19018240187068539,0.9719361258602387,0,0.05395391504628412,1.8251900553935037,2
0.6151658234836999,44632.506794548404,0.013912680734869277,35966.75981070444,0.4949542485029238,0.19415774748512304,0.21580764177559353,0.09546034978291984,0.9039602753402614,1,0.40231324231130516,1.0833001165418106,1
0.8834755146775074,75419.27610415718,0.08408649031521262,55683.10591648846,0.3139792187859457,0.2616860199030849,0.237921127076173,0.18510136669837707,0.9649613725069748,1,0.05553500754276711,1.7511848247340949,2
0.7063499634453303,59198.539998294174,0.00090947817815357,55245.06013646942,0.5838959158760103,0.06678340144771602,0.2272356086074543,0.2823418855351863,0.9183813958842317,1,0.33875317690535534,1.2136153156217118,1
0.8897045324256699,70861.39873858144,0.07757430905732202,41969.20434674204,0.31151161526334825,0.4077282541151515,0.17808028885475818,0.04641842254540757,0.9519548609965642,0,0.10708271105442921,1.6635246626407572,2
0.9626357993016851,71650.79582316431,0.06178936317359084,52295.729923494866,0.36549494616372147,0.2701305083538522,0.17114432692506745,0.07572432886222187,0.962234577731507,0,0.15918760252505404,1.660533957437307,2
0.7592388760393611,41215.905271928816,0.020814848214173575,39090.92711706067,0.41264656610528605,0.05155723599538193,0.19160167439152442,0.005345353341088632,0.9015414693810412,1,0.42721161897414706,1.163653885198987,1
0.6562416807269841,34603.96286293061,0.015018368523533948,30855.54506697884,0.4586112203540418,0.1083233677830365,0.21414933015950294,0.09469398382296568,0.8167558834617887,1,0.3068426312386122,1.1271422656243475,1
0.719105767808725,38702.533127726376,0.02256796022833473,33170.08813283565,0.6880227388282987,0.14294787828570593,0.17204736423667888,0.09923759091486015,0.94135965834212,0,0.3150529046071621,1.2626605517797522,1
0.3295943923643621,16559.99221374803,-0.12559841375928754,17316.169737799934,0.5809224112312731,-0.045662915434472526,0.20211381950557675,0.1549511629732894,0.513299744006024,4,0.8113292661446764,0.4653456177873414,0
0.6272519965501775,30434.333222207682,0.024659310018435757,26985.600130649862,0.6547906271415147,0.11331718905677575,0.16266170965307694,0.1754324935999582,0.8093243948967225,1,0.2979087650442088,1.106839271093117,1
0.6984804771736679,36084.87110060831,0.02255073770849083,31921.612764485886,0.6677910449416191,0.11537406700206401,0.247092072108536,0.26335123894820867,0.936878612807784,1,0.21052670017894382,1.3509483844839671,1
0.5031401333426762,24311.110822003928,-0.04237531136814242,25062.84298979733,0.5089105149120143,-0.030921341821740597,0.17639671367840856,0.16147159866724356,0.5823259156235562,5,0.8101352610623692,0.5996601869018184,0
0.6153540205928947,42253.078429982976,-0.0012918262861378454,35307.95652867235,0.5980603205667975,0.16436960712387605,0.24244782717943864,0.18529134515633636,0.8159791000644087,0,0.38778268248772585,1.031381309710184,1
0.7781643718503527,34887.07034355576,0.030758606204225745,30102.497465162163,0.6383595779661415,0.13714458770188448,0.23758890641884456,0.12857578384255783,0.8463585074045283,0,0.36725113290481115,1.18816714805237,1
0.4118697000593816,13544.975438047302,-0.07174304927072252,13503.0397157491,0.4497859584364314,0.0030960353150886605,0.24019088438206396,0.06821950944897867,0.7341077725557053,4,0.42992120056101313,0.8014270102194972,0
0.612521522854475,47216.653272845644,0.1046918609188857,40605.78341267722,0.40674787551425184,0.140011402798223,0.19119924248043385,0.23484063761659232,0.8753384231697141,1,0.4134664496861119,1.0526319505882842,1
0.717774688810733,43583.75404113996,0.038191571061019614,35682.378238103316,0.565139124536087,0.18129176746863757,0.2066532965595433,0.05696543479104039,0.8967198397834188,2,0.3693884089391011,1.1789894803074465,1
0.9741158850068585,71832.08894845413,0.07244962551949014,52088.05754431777,0.24693137720587874,0.2748636673827548,0.17049714317636003,0.10440301555327365,0.9847932489553114,1,0.0036902137170738702,1.951706918320476,2
0.910959111125695,79901.44516845359,0.05307851625130689,41279.42589239509,0.17543493395921034,0.4833707224523031,0.18810061065980777,0.11266176013583486,0.9712791427018006,0,0.13772002146595222,1.6543949463086987,2
0.7786793911755386,48350.70151666965,-0.02110367518471187,39483.84010008982,0.5601958501433734,0.18338640678300888,0.21341656318396107,0.12232288321827345,0.8504109517570568,0,0.20758687741254472,1.349046079751373,1
0.9887041677685112,76821.50663446049,0.0422948797897449,52247.505365593024,0.11403653986308926,0.3198843962511416,0.212001500072756,0.1358792395017194,0.9653687163620014,0,0.07673077255332471,1.8148203190075893,2
0.49212358932442,22566.70006965568,-0.00823584629720386,23907.453008315264,0.5027345512568071,-0.05941289309119815,0.162301658598338,0.2787920577825002,0.6912694056628582,3,0.5452915247824839,0.7658056593262255,0
0.9234428566196412,72478.77118539966,0.03682142147347356,49361.47150407223,0.13003688390714657,0.31895269888328687,0.16352427589648838,0.15317635922731665,0.9788896030619562,0,0.08402286173051271,1.7548822325063802,2
0.9435185686901637,71908.61995047734,0.09465828994774955,38236.498076049334,0.1995649713761034,0.46826266305232406,0.2239752110988425,0.21159449256654747,0.9740553836219658,0,0.02801228323262936,1.8653220234706096,2
0.913164142622713,69081.4108568485,0.045652829394590484,53442.33787246365,0.20029773498069425,0.22638612602733843,0.2166098275791697,0.1039136961901375,0.950578439174129,0,0.0652351331224315,1.7496067523926055,2
0.9693907625242028,65723.83349782748,0.07430580345275109,45249.98315032377,0.2704607401631016,0.31151333173802886,0.2098484609182762,0.07359833920038159,0.9712227997352542,1,0.0984041850096744,1.766757254518622,2
0.8588299911341913,73034.87356585743,0.005739557773429355,42622.00091080894,0.23506617803972044,0.4164157637327107,0.1708889726266455,0.2279660424314883,0.9924342348677213,0,0.16150510915366156,1.5938494040296116,2
0.7229779469437738,35731.54357195832,-0.025267762198086265,30609.07810235842,0.6550330674146921,0.14335975884400212,0.19278501507046225,0.18364033737247837,0.8303983718011685,1,0.3054353129403661,1.1899297524333956,1
0.9420906318540659,68580.90583094514,0.05939877799631746,42376.45702556054,0.2907538144391866,0.3820954023264096,0.16028292445266867,0.027231803480505034,0.9779659004474799,0,0.12276806365352821,1.7101096784438379,2
0.9219874608281893,71390.23486142152,0.07699070482115739,42779.532613357595,0.14134722903168043,0.4007649267942782,0.20391910073308045,0.2734054507646555,0.957883665603975,0,0.13709191257965062,1.653227066022672,2
0.5677379668957194,17634.339914852673,-0.05756428414616187,17143.213559037784,0.41416249494876506,0.027850566462158055,0.18543105842017601,0.05815398702964825,0.612495593880915,3,0.6770329730551802,0.7037628834610878,0
0.7796390126843944,41196.88807849117,0.03657310429932644,35090.78193135162,0.6893130172645546,0.1482176550691346,0.17789928475002703,0.06212830264974201,0.8009893360129375,2,0.34147130617197907,1.1782796556475075,1
0.6846317261631689,36547.63357287433,0.038693602949590615,34374.009021792706,0.5896127086162797,0.05947374258165067,0.2336320170875113,0.2429722230707301,0.9310149009630313,2,0.31934868475952527,1.2245789500450979,1
0.3243172579250023,8412.940131130606,-0.01298088304941865,8305.243460793774,0.5874596501911112,0.012801311866979706,0.19486111340587992,0.06125137358369273,0.6504127818637351,3,0.431183838053675,0.6810655723406661,0
0.33965726963817755,13793.925330640115,-0.05545865636083733,14155.0117366911,0.431720929250854,-0.02617720463144102,0.22420794122839405,0.10320559504616683,0.6696449262859436,1,0.39773733522640337,0.722097185563578,0
0.30822567462057066,35739.33055662261,0.008487255102853149,37015.106112212496,0.42573803365388374,-0.03569668305814097,0.18780634584369135,0.2710682827705508,0.5332048436106458,4,0.742529139451647,0.48287887942924423,0
0.7130936504140566,51606.13312018699,-0.023027962268841965,46510.58869668038,0.6303400520044933,0.09873912489508659,0.23983999280708418,0.14332908739798186,0.8965676113172892,3,0.31149401203770094,1.2273493031282507,1
0.6011251963708206,36948.139988617695,0.06273543442564425,32994.779096472244,0.6442662762496311,0.1069975618086142,0.18988660806611318,0.02582132286230312,0.9199065047279977,1,0.22587915037837464,1.240768064804221,1
0.7382655694236382,49049.3271495785,0.06119761607851183,45706.63476175655,0.5203083000133715,0.068149607386626,0.15511315924773958,0.07582309731238818,0.8025612984536465,1,0.25238706519965937,1.2303120262836964,1
0.8791511787006918,66424.7610110159,0.04557354130956859,50831.205828226586,0.1640897981961022,0.23475515674348119,0.16022323574131903,0.23152468258595846,0.9906449784635707,1,0.09603281262506715,1.7059673174254553,2
0.7172276212954534,46083.93298804555,0.030498344942757882,38025.5320709893,0.4400199551085255,0.17486356729028854,0.2308901300560307,0.19668592062979198,0.8339235730137443,0,0.2251622306062539,1.2660782021835857,1
0.8748945837900487,76810.91993824876,0.07883568117192137,54865.86215449555,0.1775405373265227,0.2857023168241662,0.1865321388723987,0.040782333146965395,0.9960631856156548,1,0.07023705397152265,1.7481713630291542,2
0.9887307012480804,76209.38657808014,0.06266044792990616,44418.27275310142,0.20314002635005385,0.4171548316086656,0.21441501246008948,0.04972210003697177,0.9523178133166323,0,0.0,1.942155392489323,2
0.4676266468947176,15829.586840036816,-0.04380915454147387,15942.153057602834,0.6154916863747777,-0.007111127959531588,0.17646818422066832,0.03466137696188752,0.6915923600046128,8,0.4973975582133164,0.7741558015377706,0
0.8124165272013274,41970.343358516046,0.010855472696857445,35520.39710561601,0.504807741870813,0.1536786629979119,0.16484143596825854,0.12651803870619457,0.8611346468357196,0,0.1653843176936967,1.436050879206111,1
0.8084562719824896,42038.18679177514,5.582342060241052e-05,39601.63331360938,0.6903360061963503,0.05796047984263852,0.21944166122606512,0.01398472945370246,0.8119355727886376,1,0.3417904511987671,1.2076340559164476,1
0.6826254437193415,52478.33164773024,0.03240764871206009,45417.848212129895,0.5995469571716839,0.1345409279204044,0.2117124157254676,0.28196909460337877,0.8212810457300537,0,0.5254382394035939,0.9858848759667799,1
0.552202647468681,17090.897978891404,-0.05620996878166773,18078.011927484,0.6813667214266161,-0.057756704756634844,0.1644901751707849,0.26723263523492824,0.6525297207784511,2,0.030260673661106186,1.1693471361631498,0
0.8686537332052245,66720.80074719398,0.03751522752732492,40352.113390989456,0.3222257191085719,0.3952093958841387,0.24825045235234477,0.2104241322712382,0.9659942984086669,0,0.06611267508660607,1.7208762961802824,2
0.46856131987512284,28355.216612771423,0.02720560849266609,28635.217301830104,0.4193455344213401,-0.00987475048709624,0.15120348153242275,0.039186002864293086,0.5653134481592972,3,0.28070581047403814,0.8072695224610119,0
0.3506120934223492,12240.01331932523,-0.14621326310034874,13100.719486595806,0.6570176007415508,-0.07031905479315491,0.24884348472741083,0.03654222967152652,0.7321793210643439,2,0.31439115612071755,0.8237969416063589,0
0.7627701459142259,46141.21043885206,0.04204490738447003,39318.07270619256,0.5703607393599391,0.14787513521566065,0.19839499635258528,0.13952298094713114,0.866873139795849,1,0.2523549938072257,1.3012630554183942,1
0.8339566167244856,37058.97271237487,0.004516956830845959,31183.298929124456,0.5233636004388413,0.1585492892329523,0.18213502806059353,0.17987479412347435,0.8217221832074879,2,0.12671473708056502,1.4694746997114898,1
0.8839117262843544,65428.13420138459,0.05875327113554621,35963.54478556829,0.24769187122015837,0.45033516201341983,0.17849272307564706,0.23164196403552478,0.9635034842007192,0,0.03463625267394137,1.785569764939673,2
0.6022246016704976,42664.3743692753,0.03053855655362696,34617.692706645874,0.6999471250590585,0.18860423436618423,0.2262073723038684,0.10161296274244751,0.9298297467315967,0,0.12572641782252472,1.3609473173468944,1
0.8528907957458177,67586.02696557646,0.04233043134766155,45912.302499644116,0.13852440873863187,0.3206835116520669,0.21794876620506848,0.25304398450865073,0.9554591731363778,1,0.1120078125473176,1.626202575627361,2
0.3604349868993837,21077.447482944546,0.04070526654895483,21862.570031339586,0.6604071163071952,-0.037249413100440484,0.20850156077509613,0.2987088620312517,0.6858251104109381,2,0.7050669037315229,0.6136182076026409,0
0.3315371167153066,27686.313871515882,0.01065131831907348,29869.221417773988,0.5288062867152863,-0.07884428228287611,0.16933781783267302,0.24274198209494077,0.7918249284448564,2,0.5760801650076398,0.7127569206828497,0
0.3186717921372179,11625.678182242771,-0.024124330561415483,11332.735370244169,0.6996784477939362,0.02519791167504079,0.2308913630499449,0.11912515757405784,0.5824816173943738,5,0.121045601385248,0.8038508053713952,0
0.9215318583411469,74060.24223127261,0.03778352088791422,40469.21689424387,0.28273855310129314,0.45356353591353266,0.18487490302401308,0.22130673495619174,0.998249341181146,0,0.05958908540546177,1.8118166994780533,2
0.8534050548631565,79663.97927666499,0.06234218462728699,63051.087656089585,0.34718028736545037,0.20853705490759508,0.18616742644635795,0.032434097267822516,0.9858060445093298,0,0.10947472683917582,1.657731406475823,2
0.9899638430875144,69540.13077541508,0.05782868689988523,51101.50271597482,0.15530668486166366,0.26515089709838413,0.1732054086362959,0.10589024596860065,0.9946177191384995,0,0.1346779629065064,1.7490262674551798,2
0.6673885670807383,25959.282068558925,-0.013865933050170937,21533.13532681463,0.4148176228542627,0.1705034341880011,0.2217907566358884,0.033873251121334214,0.8750411710088907,0,0.2046935670791004,1.280350273496856,1
0.9213695162022673,68003.43314734957,0.05376562777319889,47349.044981358726,0.3856912820719781,0.3037256681032118,0.23189639478173774,0.12469032808571062,0.9936524137893485,0,0.1519630642983683,1.662398725568521,2
0.7573887854850095,47962.03515740845,-0.009499351968245237,44687.74555918164,0.507459767072178,0.06826836241374645,0.19813903302991576,0.1801063323560589,0.8826998278926277,0,0.21013733244153732,1.355291312324563,1
0.8957304004403964,70522.96628032783,0.06952881210204752,42919.174814769154,0.14798547368148834,0.3914156326867192,0.18806632669309986,0.0339048552171779,0.9639071804489266,0,0.17291805916400807,1.585479536579709,2
0.653881827726098,42679.112206543345,0.039385401455095434,38019.31601400796,0.5110276633728004,0.1091821256727305,0.21008316965933785,0.1749711911586606,0.9341872861489061,1,0.10784562967155145,1.4334750901583886,1
0.9411336823663741,66845.59667433515,0.02474157016444644,34795.16279312842,0.21055860009211436,0.479469635634388,0.22923346968159639,0.1503536190019247,0.9986987765643349,0,0.044142019659117696,1.8578243403747015,2
0.5548769879524619,23527.146513049418,0.0008680680436203812,23660.99158261366,0.5227593867211511,-0.005688963151141452,0.15773664141015317,0.03325105970772557,0.6886763555438447,2,0.5952887109102977,0.7795161684474746,0
0.8824848505839109,80537.78499965086,0.03739330393221927,49782.56760127476,0.22752618817178744,0.38187314685286455,0.1526422375093976,0.26499566211350295,0.9791908478503798,0,0.1883772326355963,1.5665696441402244,2
0.8859559390369486,68037.79116558727,0.05125350801453433,43218.354117637195,0.3866264387931745,0.3647889889244885,0.18069760649435954,0.07746438313628778,0.9557547494948238,0,0.07287343820818182,1.7166150479106228,2
0.43439849147605203,14059.905832752414,-0.0708669761631744,13771.731196595707,0.6094716176161192,0.020496199589431635,0.16674699958685052,0.24521411865601062,0.5595604440051233,0,0.69164872433601,0.5875681642306174,0
0.7175920332189994,40512.84518389842,-0.009897464568154872,35045.97356258391,0.5157776704953273,0.1349416856924994,0.1979449153936986,0.06889008167428191,0.8279877747954068,0,0.3370334881277807,1.1559768859481958,1
0.538627143167911,19475.492885401167,0.10323509921610823,18742.586118822946,0.5023389176957175,0.03763225767331457,0.18129209798386173,0.12941018694046366,0.7648048452027076,1,0.7353645159711717,0.7510998273703734,0
0.7726198203498003,22770.034014920613,0.019618593568655193,21343.28543002609,0.6141510346334786,0.06265904495178216,0.23129982386075648,0.280520740927753,0.906587300526851,2,0.3603200342330888,1.2344206353053842,1
0.4836348702479746,31857.19777071275,0.022771387456220326,30535.510309489913,0.4170062796861067,0.04148787569878171,0.22253111408974308,0.12226482902582536,0.6884381258519853,4,0.6575670696794789,0.7071044167923786,0
0.8352245700076842,49920.22609474371,0.026612276451788517,40154.80908871056,0.6593577707133456,0.19562044826278124,0.23937840392969634,0.1597833575909234,0.8673108227186825,0,0.24871901543826685,1.3634255358310712,1
0.4019320280840746,25369.87559132562,0.017562533155274496,27103.93161808608,0.6183748194997983,-0.06835098660686231,0.16420298115494114,0.1506753172234166,0.5884610693904789,4,0.57153918086018,0.6302057941262802,0
0.7895727707126664,33674.91917243401,-0.0014571446175336358,31023.638265581183,0.5515213380174567,0.07873161902117189,0.16412153348207523,0.11494522661775386,0.8694149033586756,0,0.26357131201757994,1.3129355330348467,1
0.8912744357478489,74255.61509647017,0.04092568844992151,57289.75461564978,0.1533767262296317,0.22847915889968684,0.2462015976986794,0.0023575130107224562,0.9976741943938959,0,0.1524410609241062,1.6390848037183405,2
0.7731202835574693,58875.62097989059,-0.05066269562906758,51450.424972909044,0.4163425723075065,0.1261166486807448,0.17116727488379288,0.04392737505876861,0.935387283503686,1,0.3368101385447005,1.2780480322516838,1
0.8509665202500839,76158.62586855248,0.021572812718795385,39059.13227606276,0.3725552784717804,0.48713449290067734,0.1678401336691779,0.013093951093105682,0.9720450158835959,0,0.1255948334883585,1.6195983509305387,2
0.9694927427091047,73911.09356199465,0.0645792777124248,46630.677583744546,0.1846378047905894,0.36909771813033754,0.15255874512519493,0.1530116460080558,0.9623233908559262,0,0.15688462507422796,1.669843380830722,2
0.978411789719559,68153.29854300657,0.0574947761632506,49279.86316114798,0.20398096953749817,0.2769262205254666,0.17776819089066653,0.2823086659516105,0.9506681325711954,0,0.031591759277152895,1.8700032303888128,2
0.9485799230110964,67436.72081771503,0.011568384028846322,40052.233121563964,0.3503624546430607,0.40607679857644274,0.209930737929866,0.07302204781233529,0.9879826459226922,0,0.13845445695415312,1.7010452698432155,2
0.8249396015804445,38675.49807159935,-0.020149979658067595,36541.64948063783,0.5723588013412618,0.055173137964795074,0.16280950530145652,0.27575208247354205,0.9364703007740918,2,0.5693248986743286,1.12239976810568,1
0.6439896845144552,33517.67110589904,-0.024704361167247838,28093.60730075671,0.4991507050808803,0.16182698935152762,0.2368832183000376,0.21697312335492241,0.8460331658552978,2,0.3314802427871384,1.1190724447031548,1
0.7781734763381405,46810.65573877386,0.013747783616483034,41953.45714693945,0.4050818505767106,0.10376266931486568,0.19559102394272598,0.21750193143094587,0.8602085780238965,0,0.23262479667609426,1.329181482297055,1
0.9941117549146713,65044.05634036936,0.0495404072176007,50501.24973102148,0.23569543163516518,0.22358394336981002,0.20807305288922068,0.24606231796390865,0.9640645352087748,0,0.035470841731020206,1.8910974710305877,2
0.8494508554485447,34345.16236408515,0.02961786624169846,28774.490013423907,0.4896825633791328,0.16219671031418714,0.17921134125066088,0.016043538015570014,0.8805730436478624,2,0.3695722046870165,1.2631856087439826,1
0.6127141059321692,43192.36554835073,-0.025863315231964588,36701.0204765744,0.4277184739575278,0.1502891770192522,0.1531430157650218,0.1356399475019692,0.827935641936167,0,0.1786694539591267,1.2222678232894075,1
0.9914560171737241,74957.56326011392,0.03306537461015817,48383.56630774409,0.1297118615848783,0.35452055531946924,0.17254942213985494,0.11519462337342563,0.9590080066510316,0,0.11789661390617287,1.7447624400698487,2
0.834958856212081,32822.016700691915,-0.01503570056240493,26945.567249460324,0.40619062747503987,0.1790398653690195,0.15846213421425775,0.21293910688992393,0.9419009336393924,0,0.3247668465695397,1.341262271510357,1
0.3547099356040017,17024.66256274235,0.052448162301158494,17048.731451487278,0.6805363691618447,-0.0014137659795739749,0.23362952280365074,0.11671191747778265,0.6408117178878999,3,0.33737028265701025,0.7443874493113878,0
0.8824174183437039,68760.89095088032,0.10240691199967863,36144.390538563915,0.15817929423719226,0.4743466811041782,0.198823973879865,0.09369922713309772,0.9692969825718584,0,0.06596184096948599,1.7371301014222413,2
0.874634180601352,76506.71306191575,0.03813371676126434,43734.21483337264,0.28864168053802747,0.42836107992276196,0.23502400275958113,0.07685553458574566,0.993648506212068,0,0.194659090856072,1.563862612450085,2
0.7502403209914592,50011.03921926061,0.042495266705740914,43907.300327486155,0.6113068882267287,0.12204783158002716,0.21058058742596186,0.137004136813727,0.9185865940176078,0,0.4025045649426101,1.1898905406253382,1
0.9067515535552225,71681.80282459373,0.04993998293493067,52585.83248101388,0.1032010597778964,0.26639913605839305,0.1780661046980675,0.1307287323680655,0.9745893087255337,1,0.11831370668895033,1.682301532233688,2
0.8232248231625697,39705.23281829344,0.018810118005859904,33822.59912417349,0.5845104326405999,0.148157642622099,0.17622468838878505,0.14398903116709874,0.8543726848234862,0,0.4347073641940088,1.1692959483263672,1
0.307397551068619,16570.50244608064,0.012236051475101994,16673.667618500942,0.649465106276397,-0.006225832484922755,0.21765382651835163,0.2253036811069958,0.7160100396725168,1,0.3728834980764105,0.7454438720948017,0
0.9068557574570717,74542.77741100956,0.025529415627005198,46436.028400806594,0.25979097152955566,0.377055296118491,0.21816574529261715,0.08786075876274418,0.9902696171435071,0,0.08560027260574757,1.7475358310724642,2
0.8548513676976527,66441.85261449011,0.054717161621532104,48344.89983904223,0.256175535966375,0.27237279009136434,0.16321661063748596,0.22186062914789473,0.9898692070153101,0,0.04227370761686688,1.769900325827916,2
0.32581366955226077,17495.935676200737,-0.0023903767678138815,18780.616745742278,0.5678741923024396,-0.07342740012979448,0.2294648448703328,0.1934342944275475,0.5447679444659489,4,0.6317921372224926,0.5335125682735822,0
0.8217773187526205,36371.530289918446,0.015218776148451879,33245.41289828805,0.4944887638631842,0.08594957008165527,0.22715458416273004,0.2520982794040845,0.8097646120663465,0,0.3494060650146861,1.2090815160232813,1
0.8513309934981135,69735.30057393131,0.0714965049402642,55638.72020056954,0.36703843404191205,0.20214411148076983,0.162847643192877,0.14256880476381253,0.95731535541255,1,0.09556860449012068,1.650874570061644,2
0.9990385895977028,71192.48810733465,0.07943617918202504,49600.94571605374,0.3019703192485723,0.30328399758592545,0.20290156905699694,0.23751335963111278,0.9693929070010178,0,0.043622374924456864,1.8861530222952594,2
0.5912198717731152,22499.76029827891,-0.02236026552340528,21486.755095752684,0.4694334905097832,0.04502293309336794,0.18402579995975435,0.038954884775415796,0.7368356002980111,0,0.34900742882187763,0.9844686127717996,0
0.8837147994418678,70241.6337291051,0.06529077488499356,53531.46814796347,0.12580496276110315,0.23789545735206413,0.24890007874127104,0.19357300271002062,0.9871384314961478,0,0.057499015442844026,1.769129997870085,2
0.3160097806309968,21719.502323164335,0.015955729581598913,22868.456724610893,0.448906983850361,-0.052899665211074955,0.165897624757088,0.05827658239875624,0.765873544682437,8,0.28199985548876655,0.8439028449819616,0
0.8654846223419826,71874.50771399967,0.031737773656328225,54235.734639288676,0.17517575658262646,0.2454106975577285,0.22306306081068678,0.09579511990213525,0.9852768588355173,0,0.11988224870077153,1.652639358579579,2
0.891693891642621,66252.09304101538,0.08271364197442813,52554.84845676368,0.3024115129549445,0.20674432996059466,0.18051503776787242,0.09437172765568444,0.995411824688826,1,0.09119182347251699,1.729398695754593,2
0.9767063750072904,66564.06224893352,0.05590865582506572,51625.964762974305,0.36692897797417146,0.22441685469997816,0.1679227155605047,0.2586612972858611,0.9678792069795599,0,0.1478982591947014,1.6940400130505107,2
0.3154091647370673,16571.420644900652,-0.0330400514823973,16570.889717900922,0.5665213687688597,3.2038713584522927e-05,0.18728494087050324,0.1383171586443137,0.7373116761127618,1,0.3202157147990825,0.7973854795464527,0
0.7341412640697239,28583.21047250362,0.10203836537548631,24239.838765763205,0.48246684451007815,0.15195534843500652,0.20516755336268336,0.154832769895677,0.8028722436788219,0,0.3167320083569853,1.1672941023636443,1
0.9023830832158967,62980.34190400642,0.04903984808930866,38069.57668701385,0.3285851780522444,0.395532390963535,0.21489059545019942,0.19190933397849114,0.9978968608273384,0,0.17465560996015556,1.6177336812001373,2
0.5679106021326683,16810.341264955572,-0.06587713782157598,18281.916546396125,0.5555770852092257,-0.08753988144835215,0.19765692194690093,0.06260412683238804,0.7178359930307636,4,0.3413842811013685,0.9585221873240871,0
0.46223636215899977,12930.606485197775,0.05467858458995273,12427.860578894248,0.5558263328085538,0.03888030363301548,0.19384725066549735,0.023846150210838246,0.5081263670891389,5,0.8066057496925211,0.5371192521740239,0
0.6731572145032103,47785.60284902846,0.03624353281724535,38797.20644092395,0.4454466777971828,0.18809842028156526,0.16614041800940957,0.0886353648365403,0.8346180834315273,0,0.20451685156332755,1.251767707506802,1
0.6541968619089349,44158.02981959253,0.038265819793765206,35489.30135766954,0.43234004226871814,0.1963114862084891,0.1896962051481936,0.29019319802846993,0.8544415750454651,1,0.3710787891588589,1.1003294988466217,1
0.8752795980870405,76386.43534681035,0.010482926642359426,45860.35514560369,0.11522881264406282,0.39962697647313805,0.19177481193181434,0.19320904235156577,0.9815759300787199,0,0.07487630559017884,1.727506242819468,2
0.8297534078973481,46155.52461127338,0.00953284091362143,39551.61185948248,0.5862921645392738,0.1430795729744107,0.18626327585285324,0.1405795526186506,0.9285114622333981,2,0.27331049286618436,1.3808610546929083,1
0.5582634447276871,15600.820673474656,-0.10410489707577514,16421.44004696123,0.508999522845367,-0.05260103879546763,0.24721261167433362,0.14518843277523746,0.5869131379456993,5,0.7585796295173814,0.6511940451554444,0
0.9579408774415994,70207.60206815907,0.057737946175039453,46117.57728791983,0.1836932767394999,0.34312558854883163,0.20078710476308806,0.09494932423332994,0.9685778636923059,0,0.12273222892737146,1.7159200488743878,2
0.535074901488226,20994.79668614491,-0.061270478735813885,21148.416399138867,0.6062452416061146,-0.007317037420768932,0.2014107541101748,0.04358932489317772,0.586810315561245,2,0.5485205934811329,0.7244884064004796,0
0.724767661949923,51559.25152694602,0.03673629932791636,43130.83609244616,0.508067839187187,0.16347047687639493,0.18892035936996704,0.2283028891101307,0.8446513257086486,0,0.1866148263039476,1.3226018695105786,1
0.7150196878169564,41748.365610679015,0.01238828561466664,36722.36383161146,0.5382824334527883,0.1203879889799071,0.24292329955601916,0.22837194952131226,0.8497464800847975,1,0.231701749172396,1.2704099583792507,1
0.6185756084512049,45054.489720503516,0.021778855059182287,38893.53475274934,0.5589941555829051,0.13674452881330562,0.15241296665601436,0.10452280720798238,0.8465544307509792,1,0.46972745345854694,0.9968719273457508,1
0.9217045784385147,70477.1452775073,0.06511523700462772,53169.08298958983,0.1578426768658583,0.24558404316415067,0.1733475140489029,0.16913213206529093,0.996610878198052,0,0.21121744733811754,1.5837911358133359,2
0.3963864853001931,29777.63042754898,0.024588213995731,29026.498196635876,0.607437924008775,0.025224714664273284,0.23286312403833145,0.19392843454916975,0.5293217705918822,5,0.42253712691217116,0.6507445312878849,0
0.35759753463879373,20634.373703983525,-0.02845320949836588,21678.114792612923,0.6784065566914694,-0.050582639609163524,0.1942736445896331,0.22745599150931012,0.5014749265121595,0,0.2339487579174669,0.6961978409871803,0
0.868825689410291,70543.72848744266,0.030779387838080586,36827.196424899455,0.18548434943689934,0.4779522260231115,0.22457768216935955,0.23221829243055694,0.9516904414921077,0,0.09840450659364403,1.6574186649581006,2
0.8270693324629392,37411.191780858935,-0.025533156803171527,32794.2055358059,0.509824896423856,0.12341189962879696,0.16055300628025926,0.1776694005273227,0.8692414032523426,0,0.2130777186085333,1.3983528917347878,1
