income_regularity,avg_monthly_income,income_growth_trend,avg_monthly_spend,discretionary_spending_ratio,savings_rate,rent_ratio,emi_ratio,commitment_fulfillment_rate,missed_commitments_count,spending_volatility,net_cashflow_stability,target
0.47633369754555144,29018.274059267536,-0.033328450568567286,31753.430252817678,0.47676059217279276,-0.09425633612680762,0.19749514658749856,0.19236878275932323,0.5639434964616042,4,0.5913267800903327,0.6537168902216952,0
0.5346686580578326,21158.444104776252,-0.06929567706300539,20917.037227893725,0.4548677454572094,0.011409481514192812,0.15973320884513423,0.07274334830039532,0.667691660277457,3,0.5070158217816444,0.7978418679863752,0
0.6658691956826682,39202.298260833566,0.03720931379409754,35801.05279497473,0.4915386675053347,0.08676137922395682,0.23440323497525078,0.1871771704997373,0.8316393602278406,0,0.37762359884828356,1.0870230135157752,1
0.8940157487183586,65300.77369397909,0.04594231165979922,40749.85832585594,0.262086011312447,0.3759666843026519,0.195998378959904,0.23494786870318082,0.9996317014993901,0,0.16459241082207246,1.6260173367273145,2
0.3183278098445984,22435.132213043264,-0.023405181228856643,22568.209663518268,0.4685155110180586,-0.005931654389700405,0.19122133140368713,0.10103694233114745,0.7282000833046469,4,0.4069943584870157,0.7438039014418004,0
0.7638813869928809,42638.222866309115,0.05751984523358447,40081.5600975581,0.549817995075048,0.059961757242260244,0.24329092598292176,0.0638246519545526,0.8370373230263953,0,0.16931109387173537,1.3691127351904566,1
0.904631371938091,64248.859108788805,0.06207019272312803,45041.29176712796,0.13576189920481335,0.29895577303774085,0.2355563193175505,0.009629292145523471,0.9617981812979964,0,0.0924972796389429,1.7084065910469997,2
0.9946591882508922,62431.83903822505,0.044358505805133765,38380.9819682068,0.2554764736313596,0.3852338396646088,0.1676696008875065,0.018427273358082686,0.9566456495918093,0,0.07549171748979963,1.8143373920136288,2
0.6919440331629616,49819.23213878337,0.0201688161573323,43545.89788531937,0.4191888316131855,0.12592193785701342,0.16588609641434515,0.23160363806661854,0.9148145932817042,0,0.4511145071944314,1.1072583303926546,1
0.7898325577096753,46675.49965222649,-0.038753960962100126,39061.97164768614,0.4676726251981064,0.16311615432652735,0.24695893267708524,0.27377458811607785,0.8304198470922618,2,0.3435164972947078,1.2059787937583664,1
0.7114169327378718,42340.857932044826,0.004316495810092424,39355.11996768303,0.4292320989461244,0.07051670915959646,0.20717464730485266,0.004604512428786456,0.9091860954980973,1,0.22906499616983364,1.3185657660793328,1
0.983780359088963,70954.17648903628,0.011085833713796456,46832.25246818072,0.207022536713773,0.33996482257225324,0.19057577813229326,0.2855389033114015,0.9627448135281655,0,0.11722488932516846,1.7422859007311213,2
0.37759115036042806,18200.145379576268,-0.02369598469841483,18675.14413305791,0.6939805104193852,-0.026098624135973997,0.16755768652585484,0.13330978433849225,0.7854462414985371,2,0.8245085591013308,0.6374524175604986,0
0.8962921737358817,62148.25434227597,0.05441445378166839,31720.765853246536,0.26275238305285403,0.48959522372829256,0.2479446124531316,0.12702066505003054,0.9652862492036546,0,0.07898589626350565,1.7253037591928901,2
0.879317181246499,68766.54358187197,0.06323253989675978,47874.87568393334,0.274110632603436,0.3038056998322951,0.24321686770363046,0.032370575844473205,0.9868482803046748,0,0.1578738563543331,1.6117174174974107,2
0.32830057767389365,15129.532227573618,-0.009231581125275334,15147.88614219618,0.6367845346156307,-0.001213118445863956,0.19498642065368302,0.030922090995457972,0.663615353915108,4,0.8283256346853892,0.5425269507637169,0
0.8999029687359439,74823.18956707466,0.05520001321751931,56241.24263981387,0.3622406520984387,0.24834475828650895,0.21973642953999667,0.1533335738953264,0.9890916408212751,0,0.07331508395828924,1.7599627898554981,2
0.896779492740833,69049.05100800334,0.05005340179413053,37520.006320358305,0.10846186393992335,0.4566180740701356,0.19725790996152595,0.26965227213600357,0.9891499919109098,0,0.14768556277047862,1.6432458034055644,2
0.7871440031437024,34206.72344941473,0.030129690141557863,27652.94139262512,0.4108558391427596,0.19159338854776342,0.1733256135214983,0.2114318337731992,0.8339970160634781,1,0.10293971793203582,1.4698364678051035,1
0.5318784073620899,11788.549021791086,-0.09296471090677345,12251.10082877995,0.6803202094042384,-0.03923738249158899,0.22555905808710747,0.08198745387332483,0.5288110435644153,3,0.6995407916436269,0.6241035555849835,0
0.30183042335714283,22211.39668003691,0.0254348186562223,21769.009878416113,0.4705509103209943,0.019917108680446216,0.16376279995662033,0.17414387833249004,0.6272269128803197,2,0.32808215415452985,0.6995480914574217,0
0.7813874850518936,47887.19386359396,0.011035389120794176,44177.452935697685,0.5337009112719544,0.07746832980991579,0.2289787080236496,0.0742440977823318,0.8507623536642664,2,0.20938871269776083,1.3495659597114593,1
0.735877062089938,36489.61415672677,0.0030241723745691937,34170.484679893976,0.6284043096102572,0.06355587830750647,0.22439864299002346,0.12449189294559601,0.8696766507704787,0,0.24930360463042806,1.285158953283718,1
0.6296677885481021,40354.54946457959,-0.011953806895077117,33074.11389708454,0.5876420360249819,0.18041176680426846,0.17437665716956766,0.08009661036941339,0.9452381922219996,1,0.11852382128721503,1.408021850583097,1
0.6188063972602807,50065.464866013564,0.03660468990673466,44407.00730847861,0.5479410305337487,0.11302117283197625,0.20213745754024134,0.24136002791336766,0.8927261780143502,1,0.3594798196261071,1.111846276387054,1
0.889953777338327,68998.68070399069,0.07260706659196266,34832.02792917985,0.1664356753050517,0.4951783487192783,0.16983909514873066,0.258542263789312,0.9949720598912293,0,0.07684745216341253,1.7504111965373506,2
0.9423930941615115,65370.28066374137,0.029072534360123463,32900.416727330834,0.1765889560129032,0.49670681549361073,0.185346099767417,0.042850162702628244,0.9567334838139574,0,0.031348058382016236,1.8414021944781935,2
0.7938502456622968,23898.597488087427,0.01269373248888048,22066.975981102005,0.6858517568969507,0.07664138064580633,0.1585384249519855,0.24480444802286463,0.8200396339844024,1,0.17967312103559535,1.3680822686117655,1
0.8230130383297067,36937.95110745951,0.051086843805591975,32997.40452826669,0.6060884805659947,0.10668016121763282,0.16349057242846754,0.1532193994632461,0.8440841599747764,2,0.4183776986484101,1.1753549142045034,1
0.9419330374768892,68291.08430865727,0.03446428935166977,36443.380526324676,0.2644306056466599,0.4663522933446124,0.23812433203644406,0.12782778503320963,0.9765957212267363,0,0.03430995644629141,1.854887644411116,2
0.9278197281767455,64566.35724063164,0.039764516230075264,51563.72202874184,0.15788835955955743,0.20138406079547622,0.20925994386898192,0.16338364554571083,0.9516656031445643,0,0.11223360171734692,1.6898296620595585,2
0.8633198952714993,76289.29819071273,0.055873623799192355,54473.12815529547,0.23256013714049414,0.28596632231272906,0.17446220782116179,0.11975301065930995,0.9843744430997153,0,0.13305565003204253,1.6307180837225095,2
0.37502324179671503,20915.506959414397,0.041552895167778256,23003.169329485794,0.6791724668727348,-0.09981409363504369,0.1574502469018183,0.12470646830299087,0.6951369835413336,1,0.7834277323041025,0.6000580825080327,0
0.5188301670342423,14321.567540954977,-0.045285743077998715,15403.417440792164,0.4082287305837872,-0.07553990837549404,0.2017586134042963,0.0954755341685533,0.7352741012122797,7,0.7392965935833566,0.7210410650335229,0
0.8565297042682026,72631.225221198,0.03726681506860144,36744.76774193894,0.2545561323374028,0.4940913136184478,0.21060807775021576,0.14172682080975743,0.9833233047744996,0,0.02773108314693605,1.7902085858968384,2
0.9080878022268524,68914.7828685803,0.0337016331373004,53369.47261001212,0.3324941498401235,0.2255729411237195,0.18127369788279268,0.03393168379576644,0.9932523879443795,0,0.03808153288800356,1.8315904193783241,2
0.45944738965935417,18783.784383537837,-0.06791333080150565,18080.49036098267,0.4395555389510274,0.037441551084431035,0.19994723703137796,0.06862693034650565,0.772593461335761,0,0.7681593047665386,0.6967929007719074,0
0.7995654634900344,37259.5626673096,0.0007303580116411919,32249.57132928963,0.689551697229045,0.1344618932528583,0.1505839915733998,0.17093115117237045,0.9373854166388151,2,0.1486418635233453,1.5121779340350043,1
0.6220993117304069,44895.58853797235,0.040391203898962606,39905.8959917753,0.6667759728804614,0.11113992952730321,0.23111074130136877,0.048015695312055004,0.8952400310465626,1,0.4023760810137304,1.0819774833011526,1
0.5479533552623547,20350.494794711987,-0.06727033195975855,21525.312915267896,0.4817172858846413,-0.05772921653291593,0.18917766255745033,0.0035990037188026957,0.6819781493820243,5,0.6482904850080576,0.7461861339558521,0
0.9953710990241921,75343.9777757882,0.03297056242493265,48242.79919355944,0.22724325213385074,0.3596993334076095,0.2470669226196462,0.14815311424392175,0.988674694693648,0,0.1433595562880658,1.7352772212435734,2
0.9486187872834515,71447.52704910125,0.010175060399387571,45653.0970837688,0.2860120110168653,0.36102621085269493,0.18190015309208737,0.11564765326270715,0.9950079853556643,0,0.12172704648176613,1.7327091993860646,2
0.9949489394810903,75618.80315159608,0.044945378132853306,57969.933777228085,0.1283546932208639,0.23339260393987704,0.20491309953668296,0.1749904587164607,0.955262767262302,0,0.09502058893960351,1.7809817700614554,2
0.9626540040419992,70333.19901029032,0.029944448867250416,53910.73168644714,0.17600799180506022,0.23349524200428362,0.22502403872925184,0.16984673454169394,0.9544262121622891,0,0.11328773516912523,1.721998864842479,2
0.9377500093753809,72229.48992403326,0.05563956003128931,53232.9461772017,0.2729126953027049,0.2630026013863729,0.21732593072467768,0.1455334387541633,0.9814528990828856,0,0.12007043129922812,1.7134662739307234,2
0.6567245607794057,40700.48778661163,0.03905699065563602,35037.106622649895,0.4864919777128028,0.13914774667208527,0.24992686851963158,0.025295258056965742,0.9485163370629773,2,0.40258649072351826,1.14448621062529,1
0.9352171271507781,69245.69486607329,0.06054239183115709,44688.76115878776,0.21521445935150088,0.35463480805240827,0.22212294268820626,0.08930901380889407,0.962767645668385,0,0.10700139111129436,1.714527902186119,2
0.8199015505152952,35868.732098975626,-0.0007963248259849967,33295.696062375595,0.5857389053416612,0.071734792004915,0.22453456964078525,0.2255801024562137,0.8156268258139248,0,0.2266868075275174,1.3332892848385274,1
0.6021589954847077,33031.01148292952,0.0303036392608423,28149.768910319344,0.46900368163198036,0.1477775688199198,0.1810095174567613,0.13189437513694977,0.8946105319050655,1,0.06501202025670189,1.4054015343686017,1
0.36421721640082183,24574.726312641556,-0.06053691640107385,24837.208506699528,0.69630408349205,-0.010680981375688736,0.15858776504231356,0.050581837537073224,0.6340004922432144,5,0.6512334433722623,0.604528519362718,0
0.4439495848992419,18624.93263872476,0.0356507330983734,18070.081460504298,0.6787459115681175,0.0297907750316809,0.23292261803362932,0.28136016589554813,0.6067646068843878,2,0.7458907779635682,0.6018212622723157,0
0.969038182578503,68789.85066848801,0.03688348110514448,48443.96458293649,0.11575274982371819,0.29576872006311516,0.2275446870055064,0.2713989509195788,0.9657610506735366,0,0.11543005277544341,1.7345769270227382,2
0.96461850219477,72069.15869241957,0.07016738867669223,39810.59507281745,0.3427542120104152,0.4476056638495929,0.2141389416011275,0.17419382046635853,0.9797810838915385,1,0.09957135538064499,1.7683250628270546,2
0.5177431592583364,20518.841248359993,-0.03974964767913998,22030.933252701172,0.6163107467650848,-0.07369285555840226,0.197576750900251,0.22737106067520518,0.5591107789258908,0,0.6194615634886615,0.6649456600034747,0
0.9229803771729836,66920.60879484074,0.06544323563304469,42382.21109779321,0.1985734233401206,0.3666792358729905,0.17196814505731356,0.2441519028108458,0.9555533293296791,0,0.13603497961169458,1.6535879090138226,2
0.7867517004904451,28864.916630179832,-0.04078544062806255,26677.590980893696,0.5334837346504439,0.07577799989206165,0.209406718358719,0.1977305236060541,0.807540327676192,0,0.3581676885215374,1.1738550707992015,1
0.7620504299706445,46408.81815704654,0.03657180125098425,42272.470363768836,0.6697462559945515,0.08912848802312487,0.2423548732953476,0.01528393212391006,0.9214440530444153,0,0.2756590653955518,1.3197056554394087,1
0.8507434887788818,67129.88828025167,0.04774875234298732,35285.171010094295,0.39193866374369235,0.47437465018879654,0.17311966543312823,0.039903895222512344,0.9608371786634773,0,0.145740526817485,1.5811439196223367,2
0.8142636631182488,38377.212923169864,-0.022855320162643657,35780.22236681913,0.5180253360282926,0.06767011876422187,0.18588337618344652,0.25407081854324215,0.8146184162869256,2,0.40948229524297786,1.1556598368795932,1
0.9585722964223998,71397.03773127876,0.05211528847240921,43584.589978172815,0.2712322649080118,0.3895462422094499,0.20549143454279548,0.2264882114498071,0.9581924473388228,0,0.005865266246084064,1.9055879630028776,2
0.34365058340461296,25474.731744937017,0.02785369938182353,25675.797023372972,0.6318256259374875,-0.0078927338842701,0.20806313511690444,0.12047627564079627,0.6408438534732891,6,0.6094612940048348,0.6116918999823705,0
0.4908164884236493,17985.630822988132,-0.01212738643125527,17616.071345345827,0.5047062986964758,0.02054748489388318,0.2461254518767315,0.030403539340926787,0.6053297104998673,0,0.3041569491110181,0.8405017507062378,0
0.8759649486857957,69973.62501808842,0.057653359764243586,40778.066153361426,0.3048487511319226,0.4172366210437125,0.2107601236633756,0.2584605087576393,0.9750606224485353,0,0.12623740082317594,1.643548304985611,2
0.9145155850914823,70506.05805949999,0.07172329325378107,36122.82731567147,0.19698307674044857,0.48766349573553736,0.1739083863196314,0.19456740434011233,0.9507315589752612,0,0.06943099895131527,1.7441491278032955,2
0.6116013222402499,33987.91746516163,-0.01835162913600884,31418.786792489504,0.508252005834939,0.07558952899381205,0.22979927719914028,0.12415326053921856,0.8612045343004165,0,0.16469440689510517,1.2645427399852798,1
0.9379256777223527,68256.83739618846,0.06578062412660439,47431.59645154214,0.13173767343746093,0.3051011699204398,0.24579958210562278,0.27274088613837827,0.9938843924739429,0,0.13927743345682006,1.6956449881876057,2
0.8854330190247182,75554.81882428529,0.060016231758862545,42220.16442513302,0.13798488986797183,0.4411982573431524,0.2036167165358116,0.07307818681716384,0.9704698215748659,0,0.054434168824494256,1.7600936079950673,2
0.4357399586306444,23999.06700162861,-0.04423379824693019,25803.956422840074,0.45001707791771384,-0.07520664953720829,0.22795354185932937,0.296983286343276,0.7679807346253096,5,0.6712560099483215,0.7202491336400194,0
0.669743738448118,49819.6722492388,-0.010992551513664708,40484.4889234403,0.6298729402627642,0.18737946085024937,0.20403648725739268,0.27826975255189634,0.8188056058381881,2,0.16843091095365267,1.2739729241426678,1
0.7481826578333046,41712.30355777034,-0.0722674836675844,33875.42813209508,0.6512400068267022,0.18787922884243047,0.1818432897416939,0.1388253244889335,0.8101403046918657,1,0.3219526137502832,1.1788039497908487,1
0.6501706357252715,34195.43614681868,0.014958240075757964,31194.530419435618,0.43807809982611745,0.08775749238871022,0.23633529389667488,0.2538440297384987,0.8990630125015813,1,0.2863040533798112,1.2044070328132641,1
0.6869440262617456,44235.00102333324,0.07666339351294917,41851.78855017232,0.690181486703253,0.053876170860803485,0.23907923537367076,0.20011590098101337,0.8870443269627906,3,0.2815654595874529,1.2281763225198163,1
0.5570170715013065,16572.681841466696,-0.0054607503937979494,18018.140136916318,0.5994581472740139,-0.08721933536628457,0.19543467173691909,0.19543206947454703,0.6131380828555558,2,0.7718343545347554,0.6604201749232473,0
0.3978519328589482,11645.936192873654,0.03224393713269863,11834.65208677529,0.549099293060088,-0.016204441684740875,0.16934932106290784,0.22422344049813794,0.54412685549894,5,0.9586105370433216,0.48094236732734025,0
0.6331328489298073,34526.58508960548,0.039624151278539244,31877.601912585284,0.6599762372114557,0.07672299968691938,0.22226681359620726,0.25019022286540216,0.9138133892652721,0,0.37041085429664433,1.1288193123580015,1
0.9562908227120335,65335.94096794848,0.05714615352070897,38333.846861537946,0.2678218715630245,0.4132808635855848,0.18676046787857126,0.03503551240204097,0.9845230387729091,0,0.10950429116965944,1.7492621497109322,2
0.8825392686798983,78350.10994160113,0.02715235949921119,44608.674583641965,0.33970918452533727,0.4306494960008175,0.2476371712148815,0.25810902777893574,0.9635720775248446,1,0.13067680886416125,1.6327489267771242,2
0.9336856133017543,68549.80728055409,0.038293603543364,37527.73934648653,0.19340141682869855,0.4525478504571633,0.1503360855181929,0.22934558125828675,0.992667730507532,0,0.0,1.951168072345159,2
0.3830994840042164,32347.501973389306,-0.025323715913812245,33982.61371499423,0.6461348370768064,-0.050548315692199385,0.17952371093471767,0.12790127999704798,0.7530443674541132,5,0.41272188634286144,0.8042232957822191,0
0.6704414671243152,38955.13433676197,0.026486042255839653,35234.30246081243,0.5175909471223298,0.09551582709954073,0.17168939412390577,0.16635388190039618,0.8667941095906544,2,0.29857523691189797,1.183786301339476,1
0.962339300482137,69499.92871806546,0.07624246418351326,55344.87324271794,0.3792703838746936,0.20367007184667987,0.15895350971228386,0.18467106023335472,0.9638172003697774,0,0.10141741037294187,1.7487979422803153,2
0.6855471790609442,37671.875569275806,0.016743361351222123,32441.613238902224,0.5178851308535216,0.13883732230840265,0.2471732960023852,0.29696041635252657,0.9435275631825957,1,0.3078924601133123,1.245572393698486,1
0.9115876984485687,64379.04742139553,0.07914971054470517,48629.66659775104,0.23444974827991827,0.24463519505898107,0.24018811753051103,0.05539303432906154,0.9955304774821453,0,0.10279891422698852,1.7293435379082835,2
0.9710175281685206,62226.89438112063,0.021867362519359324,49728.19011516525,0.12640720875706807,0.20085695084515473,0.20050516298435594,0.1693457208864433,0.9779773234372386,0,0.10008456606428265,1.7716772980268056,2
0.9178885038309326,74218.79981434239,0.05158166499320447,49176.58511707789,0.14253731242871504,0.33741066629893446,0.21932955822197459,0.1585795236500898,0.9794825063950008,0,0.044869291210605546,1.8158931707406227,2
0.707463780882732,35094.54297278536,0.038591185405373346,30349.19926900038,0.5036963796885173,0.13521599946364415,0.18433373620149396,0.2832902459699449,0.8111611402235298,3,0.4050117865821371,1.0808627625825848,1
0.8286436340815512,43713.356275153215,0.044605917361289056,37931.18950823953,0.591847802501644,0.13227460116578338,0.1542621809732967,0.1137305718499464,0.8549838177908969,0,0.2604270226289,1.3357595653264158,1
0.5422991447083866,21940.096116066787,0.04124273806812652,20988.47296932199,0.6004602091780256,0.04337369999249563,0.22457217952633285,0.2023679012666257,0.7447448902295357,6,0.5631545555264453,0.8233632626969932,0
0.9220667857750269,73848.41009371603,0.06944791803455722,56089.316719001385,0.11692986422330442,0.2404803753009411,0.20593821740145202,0.08316125569708284,0.9892721614467629,1,0.12529890075201872,1.6985166749425182,2
0.41084325839533103,27590.100170233723,0.023552061557450422,28267.73007680235,0.502764179352727,-0.024560617844356564,0.1551399672939112,0.10310318576849424,0.6424040872475236,2,0.5553165503740677,0.6771916272539755,0
0.4915716623599857,15953.797083071462,0.05853548714660313,15601.252659619377,0.5883059303338343,0.02209783800159837,0.20098833141090064,0.20331045493324237,0.7885810044177084,1,0.5092248566439336,0.8482186475674487,0
0.6592832891137674,30497.657033223342,-0.0015248963301632591,25323.79733437908,0.4527629772363962,0.1696477763261616,0.1613025302053562,0.10401760616502795,0.825684472229502,1,0.19924506289485722,1.2382521365222103,1
0.6859328544269323,40651.90558895485,-0.003231192186608483,33579.98252294855,0.5808442349084131,0.1739628921092385,0.2276056568006644,0.10426588172283369,0.8338531177070794,1,0.3193796359131617,1.1518943682059681,1
0.731338459983278,44749.11571500505,-0.029659711611877363,37817.54439986837,0.4211708915551017,0.15489850926400356,0.19125989968464288,0.18485204562394403,0.9064889850043104,1,0.45884147904557354,1.1226904831764954,1
0.8767746519961628,66478.4389524993,0.054465061002462595,47099.44063027094,0.38968331568580894,0.29150802316635616,0.20971933101133772,0.2095402099234879,0.9819585410958577,0,0.15189589342702833,1.6136294987232453,2
0.8151265647036007,43990.674626226355,-0.0015971921404230247,38490.14967446705,0.6515055916901682,0.12503843140609627,0.23928866727146555,0.08546781427658588,0.8409810332346094,3,0.3775414363493875,1.2022198056902365,1
0.5059287501797294,11125.77632151135,-0.023982235725435754,12108.492435819075,0.6956614639522133,-0.0883278690771155,0.23757743795700245,0.08892084865998498,0.6228719815906284,4,0.9174018559752158,0.5887136951769741,0
0.4523838692997145,20422.950331440567,0.0032636047938575767,20371.89598385571,0.43985575361200974,0.0024998517234927353,0.18353056350834068,0.2654388609132518,0.5256563278378964,3,0.2860405726310485,0.7605049311443461,0
0.7296135737680636,44226.20419994582,-0.007071444600951087,39352.820438990915,0.5689938713603009,0.11019222312008586,0.22085617642859817,0.1754656221980095,0.9358244648376263,2,0.2940358596938138,1.2870107316807702,1
0.7711155564943306,45654.80788542154,-0.014733154261153753,40292.49407828052,0.566682858098216,0.11745343054774549,0.17432050943736127,0.22124338397024454,0.9480835766156852,0,0.24819993172578875,1.3773427552852155,1
0.8204664655843796,36530.662407315154,0.04655943765114941,33548.567517795454,0.5275944604153442,0.08163265303731665,0.1731300073077997,0.19977823219025428,0.8241016427452698,1,0.267279699960813,1.2977151834598966,1
0.44966292374402617,16661.440629575067,-0.12400517247365836,17063.993492630594,0.689132036578092,-0.02416074768114433,0.16713313963614843,0.23817379582108358,0.5778569968931403,3,0.8054140495460248,0.5691325604204411,0
0.6789928605482256,42648.38149909573,0.055564892328579446,39085.9362661496,0.4194598380104144,0.08353060790880579,0.21666067774738734,0.19728034317754448,0.9454455228501961,3,0.3511773212620406,1.2022392308073577,1
0.7870434482445221,56245.91575896085,0.005253556737643215,53139.57433809001,0.5748467366517264,0.05522785750671954,0.2201329730488689,0.06306311818706979,0.944146132177336,1,0.36946544643414464,1.2641352762346665,1
0.9755050771410534,62652.27407540529,0.03772353152558855,34226.02278170219,0.39360936543730873,0.4537145971667464,0.15249927967700902,0.1566501734321317,0.9817499409630288,1,0.1329293172328318,1.7276055869792983,2
0.9660839708467727,73395.91477453319,0.10132731145617495,47061.06334751458,0.353910416037272,0.3588054118259486,0.18128790211458273,0.1569618980905897,0.9825482161035197,0,0.1420289021044238,1.7062897299354995,2
0.6021199302563769,38828.29278401827,0.017106853365218916,32883.08087467864,0.5449661655094049,0.15311545996651899,0.1924833606610707,0.1275448540573142,0.8293078196922263,0,0.15289927544623902,1.2415895997458732,1
0.8813209239893305,71540.30179693576,0.04757704674444974,53539.215874613794,0.24046092897184373,0.25162161005998146,0.23022633328831082,0.2748488798478466,0.9736095993151777,1,0.12545771483069948,1.6481565667560794,2
0.32467246298662034,14671.290716610169,-0.01709226112251587,15447.319938360106,0.6411176491948262,-0.05289440695707515,0.17558168833425647,0.20808130257656374,0.5895314380655345,5,0.6013887119507446,0.5708819440462459,0
0.7012896011000089,39360.13476809068,-0.04230920567183141,34144.78913795717,0.5322221614010088,0.13250324626331308,0.1960826989322723,0.04202281311082668,0.8227642420869763,0,0.2569189556427035,1.21253151314572,1
0.6452986438175287,36287.71391402548,0.07372568040337761,29856.630745770093,0.6491166598092285,0.17722480902192417,0.19914492311026216,0.0016057112592565814,0.8244078033965726,1,0.2120603176786301,1.212568735876876,1
0.889549032840933,61600.50379255644,0.07967275415100668,42582.28215926505,0.33815006972451256,0.30873483920418,0.15840896517866945,0.21122101037010127,0.995833595456859,0,0.05827351749540629,1.7815645928284092,2
0.9223857930515164,67694.11639816742,0.04151013271361896,51436.95680978061,0.21463101921400532,0.24015616797129663,0.20803405475307568,0.21970186561098598,0.9632355281973441,0,0.09347988847737389,1.7244224984096514,2
0.9408027979839294,74081.29859691327,0.05031201813215399,39844.82402232449,0.20762178820480812,0.4621473330384533,0.16316689682799632,0.08632507038169542,0.9930359674179587,0,0.11991064392132421,1.7267795211148507,2
0.5926286284996918,11649.380791890133,-0.029703524224309316,12208.096588828028,0.609136164235636,-0.04796098667551957,0.15140790921876027,0.03789161413218423,0.6256742204887884,6,0.4218187191165017,0.8568622937708378,0
0.9137888377904273,69886.16664390385,0.058360419733310506,44948.159926558634,0.29745631373879183,0.35683752471950114,0.15259002282102763,0.16211020863451145,0.9810803298793541,0,0.08539729848750553,1.7457839358088232,2
0.7962454329997082,30583.35118632758,0.012354981934672639,28737.18316512207,0.49550812394334404,0.060365131667809116,0.2398444744991303,0.09919599181799184,0.861975929786978,0,0.3607624720840378,1.2185972179605185,1
0.9297021160878391,72267.57424548687,0.0666369434924276,56496.868533739005,0.27945774455433176,0.2182265819269941,0.23386513982792978,0.0844131182137927,0.953743498068639,0,0.1548240778599643,1.6309372572545786,2
0.7444658811227481,28351.21127390326,0.023909448510936123,23627.77195686105,0.5099009327235895,0.16660449782581416,0.15835496771908547,0.19244783387241352,0.873615947948349,2,0.28546767151912306,1.2587495313350834,1
0.7381126814087176,23604.49206681141,-0.0010020451005813003,19322.151586432166,0.6468034804569676,0.18142057317981164,0.1914411649911471,0.08434796242004078,0.8598045228602209,2,0.49765766673236167,1.0669442288205464,1
0.7155241170187883,18620.13517078322,-0.001573343090097254,17024.41617501582,0.46606098600437146,0.08569857206360318,0.22875231409323538,0.07038515772909326,0.8137040916672436,0,0.26639210366532295,1.207547176154985,1
0.627682377759879,41125.93995068196,0.02370487793000217,38699.34941435178,0.5320976194443491,0.05900389241534988,0.1750155411920366,0.04010941269056129,0.8093365949742355,1,0.3516082778635524,1.063191899805148,1
0.7006579210276702,45886.344431837715,0.01677545847033117,37243.42276516306,0.6000121104204339,0.18835498389969513,0.20426781272914726,0.11945333539412069,0.8073067093516313,1,0.24640072686324638,1.2098553842906685,1
0.9606635046717507,70187.80233709906,0.045905609875635515,53752.42572410433,0.10179245221778098,0.2341628611487028,0.2289744826674486,0.26426874102368486,0.9718004166542916,0,0.07825876894627116,1.792207934663535,2
0.6436845230888582,47477.248254380975,0.01588031207679193,38578.643099654924,0.495951702942929,0.18742883132248356,0.16594693453208245,0.22396097514420957,0.9371145915942044,1,0.44255739081662326,1.0958310045385309,1
0.8502089266778703,75282.50792654086,0.06256492135308511,55228.513612519215,0.20998095013376653,0.26638318603293515,0.2081613719819886,0.06783634427976262,0.9666449728399001,0,0.11152327435796017,1.6345621737585518,2
0.8562079505486478,67711.74407221221,0.03227720133971805,50640.93087049211,0.12714466646137987,0.2521100798040982,0.19855250268103508,0.23975397966029283,0.9523099468804401,0,0.22226494825606036,1.4796447366092755,2
0.9442013768373578,68780.48179705944,0.07334528393170583,42313.385281299314,0.3350832206780104,0.38480533756440866,0.2232183273956705,0.25788343939959124,0.9746163575092356,1,0.12908357714804694,1.6994470322501163,2
0.775636543235953,34873.21946890015,-0.005236256166956204,29802.20796884205,0.4442482942259791,0.1454127716708351,0.16065296162086468,0.27734168257313335,0.8688387519616269,1,0.06015697135584405,1.551162082247543,1
0.3074216722613649,19345.190085216374,0.01137058132070996,20516.75530198878,0.4312758597173843,-0.06056105996434303,0.216779041489902,0.182793397006645,0.6217546701206438,1,0.4110661986768479,0.6584923820394071,0
0.9570044084020345,73640.09844906071,0.07943814365509694,48430.53954693968,0.22258870411578496,0.34233467136874224,0.2263269835600954,0.14273795896086056,0.963499341376672,0,0.04215820844719645,1.8428140125098995,2
0.6749660658583555,24155.424259516745,-0.020649415080711057,20727.652595250565,0.5391668761363853,0.14190484205284476,0.1886355521657531,0.052465438784238795,0.808696166908687,2,0.1945014353063128,1.2420765592354257,1
0.727092167115176,46440.16635806291,-0.0008071373677054246,40916.61809218456,0.4672118929981053,0.1189390284111107,0.20755315162036397,0.2571604040618724,0.8936221434304749,3,0.22023129417193027,1.32820254511297,1
0.9838171964752706,69404.51872588135,0.04948422985026474,44350.66061118092,0.22317008358817608,0.36098309698901054,0.21657878190323532,0.12502817328031024,0.9616375186441749,0,0.06847223669026722,1.8207817183399602,2
0.6104861490002145,45710.56166676707,0.023658710701281383,38488.831493228805,0.4235827970578934,0.15798821782556827,0.2051936047246659,0.026459596036219557,0.8421475911924236,2,0.2929905454634376,1.1234681841172942,1
0.3285263635120609,17706.70996986741,-0.003979823969514962,17674.828507066733,0.4685183014256956,0.0018005300168654481,0.21601881301813602,0.01554357650889203,0.6526773005985985,2,0.7531094646717655,0.5596933242810197,0
0.922721484680594,59281.568855357305,0.06809376805907182,34709.433592346875,0.38163679925642424,0.414498734386815,0.21068225898856968,0.22355366976401958,0.9714973029478386,1,0.11596337603978306,1.697384366098503,2
